schema_version	key	value
13	account_currency	USD
13	bands_applied_price	PRICE_WEIGHTED
13	bands_deviation	2.0000
13	bands_ma_method	MODE_SMA
13	bands_period	21
13	bands_shift	0
13	broker_money_policy	deal_history_authoritative_gross_commission_swap_fee_net
13	broker_session	FIXED_TIME_SESSIONS
13	chart_period	PERIOD_H1
13	config_id	cfg_v13_fixture
13	deep_capacity_policy	atomic_event_links_three_trials_three_outcomes_per_link_or_capacity_rejected
13	deep_capture_policy	active_same_direction_h1_parents_only_h1_terminal_before_deep_discovery
13	deep_censor_policy	parent_exit_or_run_end_never_binary_loss
13	deep_event_active_cap	2048
13	deep_event_identity_policy	symbol,deep_timeframe,active_bar_open,level_first_trigger_once_direction_outcome
13	deep_geometry_policy	shared_event_next_outward_pivot_exact_integer_r
13	deep_link_active_cap	4096
13	deep_outcome_active_cap	18432
13	deep_parent_policy	freeze_active_parent_set_no_retroactive_links
13	deep_timeframe	PERIOD_M10
13	deep_tp_multiples	1,2,3
13	deep_trial_active_cap	6144
13	duration_policy	exact_nonnegative_broker_seconds_completed_h1_only_no_cap_no_rounding
13	engine_id	2
13	engine_label	PIVOT_FRACTAL_V2
13	entry_quote_policy	buy_ask_sell_bid
13	exit_quote_policy	buy_bid_sell_ask
13	feature_capture_policy	one_origin_macro_micro_snapshot_and_one_configured_micro_snapshot_per_deep_event
13	feature_export_shifts	0,1,2,3,4,5
13	feature_price_policy	immutable_touched_pivot_for_b_percent_all_shifts
13	feature_set_id	schema_v13_hft_deep_pivot_features
13	feature_sma_period	5
13	feature_state_tolerance	0.0000001
13	h1_active_state_cap	2048
13	h1_entry_policies	STRUCTURAL,MIDPOINT_50
13	h1_tp_multiples	1,2,3,5
13	lot_mode	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT
13	lot_strategy_size	0.01000000
13	macro_timeframe	PERIOD_H1
13	magic_namespace	HFT_GRID_AI_PIVOT_FRACTAL_V13
13	micro_timeframe	PERIOD_M3
13	midpoint_policy	exact_halfway_toward_next_outward_pivot_actual_entry_clock
13	minimum_distance_policy	risk_points_gte_spread_plus_max_stops_freeze_plus_trade_tick
13	origin_identity_policy	symbol,macro_timeframe,active_bar_open,level_first_trigger_once
13	parity_policy	one_exact_accepted_request_shadow_calibration_only
13	pivot_formula	CLASSIC_PP_S1_S3_R1_R3
13	pp_policy	first_causal_bid_side_then_return_touch
13	real_execution_policy	single_structural_1r_fresh_quote_fok_immutable
13	reentry_policy	NONE
13	reference_balance	1000000.00000000
13	research_approval_state	OFFLINE_RESEARCH_ONLY
13	run_id	schema_v13_hft_deep_pivot_features
13	source_policy	previous_completed_broker_candle_shift_1_per_macro_or_deep_window
13	started_broker_time	2026.01.12 09:59:50
13	stochastic_d_period	3
13	stochastic_k_period	5
13	stochastic_ma_method	MODE_SMA
13	stochastic_price_field	STO_CLOSECLOSE
13	stochastic_slowing	3
13	storage_root	Common\Files\PivotFractalV13\runs
13	symbol	EURUSD
13	time_policy	broker_time_causal_analysis_time_export_only
13	trigger_policy	live_bid_virtual_limit_support_buy_resistance_sell
13	virtual_money_policy	order_calc_profit_counterfactual_gross_only
