schema_version	run_id	config_id	trial_id	parity_trial_id	policy_id	origin_id	window_id	broker_signal_id	trial_role	sl_policy	tp_r_multiple	reentry_index	preceding_loss_count	level_id	direction	declared_broker_time	declared_analysis_time	declared_offset_minutes	entry_bid	entry_ask	entry_price	entry_quote_side	exit_quote_side	origin_micro_band_width_0	requested_risk_distance_price	requested_risk_distance_points	normalized_risk_ticks	normalized_risk_distance_price	normalized_risk_distance_points	stop_loss_price	take_profit_price	geometry_equivalence_id	spread_points	point_size	trade_tick_size	stops_level_points	freeze_level_points	minimum_risk_distance_points	distance_eligible	boundary_price	boundary_eligible	lot_mode	lot_strategy_size	reference_balance	account_currency	risk_budget_amount	requested_volume	normalized_volume	virtual_expected_stop_loss	virtual_expected_take_profit	virtual_expected_reward_risk_ratio	virtual_money_plan_complete	entry_micro_band_width_percent_0	entry_macro_band_width_percent_1	entry_micro_b_percent_0	entry_micro_b_percent_1	entry_micro_b_percent_2	entry_micro_b_percent_3	entry_micro_b_percent_4	entry_micro_b_percent_5	entry_macro_pivot_b_percent_0	entry_macro_pivot_b_percent_1	entry_macro_pivot_b_percent_2	entry_macro_pivot_b_percent_3	entry_macro_pivot_b_percent_4	entry_macro_pivot_b_percent_5	entry_feature_snapshot_complete	entry_feature_invalid_reason	eligibility_status	ineligible_reason	parent_trial_id	continuation_source_outcome_id	origin_window_active_at_entry
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_structural_tp1_r0	\N	policy_structural_tp1	origin_s1_buy	win_h1_202601121000	\N	MATRIX	STRUCTURAL	1	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1004000000	geom_trial_structural_tp1_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_structural_tp2_r0	\N	policy_structural_tp2	origin_s1_buy	win_h1_202601121000	\N	MATRIX	STRUCTURAL	2	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1106000000	geom_trial_structural_tp2_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_structural_tp3_r0	\N	policy_structural_tp3	origin_s1_buy	win_h1_202601121000	\N	MATRIX	STRUCTURAL	3	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1208000000	geom_trial_structural_tp3_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	300.0000000000	3.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_structural_tp5_r0	\N	policy_structural_tp5	origin_s1_buy	win_h1_202601121000	\N	MATRIX	STRUCTURAL	5	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1412000000	geom_trial_structural_tp5_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	500.0000000000	5.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_13_tp1_r0	\N	policy_micro_bw_13_tp1	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_13	1	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0013000000	13.0000000000	13	0.0013000000	13.0000000000	1.0889000000	1.0915000000	geom_trial_micro_bw_13_tp1_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_13_tp2_r0	\N	policy_micro_bw_13_tp2	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_13	2	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0013000000	13.0000000000	13	0.0013000000	13.0000000000	1.0889000000	1.0928000000	geom_trial_micro_bw_13_tp2_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_13_tp3_r0	\N	policy_micro_bw_13_tp3	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_13	3	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0013000000	13.0000000000	13	0.0013000000	13.0000000000	1.0889000000	1.0941000000	geom_trial_micro_bw_13_tp3_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	300.0000000000	3.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_13_tp5_r0	\N	policy_micro_bw_13_tp5	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_13	5	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0013000000	13.0000000000	13	0.0013000000	13.0000000000	1.0889000000	1.0967000000	geom_trial_micro_bw_13_tp5_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	500.0000000000	5.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_21_tp1_r0	\N	policy_micro_bw_21_tp1	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_21	1	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0021000000	21.0000000000	21	0.0021000000	21.0000000000	1.0881000000	1.0923000000	geom_trial_micro_bw_21_tp1_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	trial_micro_bw_21_tp2_r0	\N	policy_micro_bw_21_tp2	origin_s1_buy	win_h1_202601121000	\N	MATRIX	MICRO_BW_21	2	0	0	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	0.0100000000	0.0021000000	21.0000000000	21	0.0021000000	21.0000000000	1.0881000000	1.0944000000	geom_trial_micro_bw_21_tp2_r0	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	1.0800000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.0100000000	1000000.0000000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	0.9174311927	3.6363636364	50.0000000000	47.5000000000	45.0000000000	42.5000000000	40.0000000000	37.5000000000	25.0000000000	26.5000000000	28.0000000000	29.5000000000	31.0000000000	32.5000000000	1	\N	ACTIVE	\N	\N	\N	1
