schema_version	key	value
11	run_id	schema_v11_pivot_trial_matrix
11	config_id	cfg_v11_fixture
11	started_broker_time	2026.01.12 09:59:50
11	symbol	EURUSD
11	chart_period	PERIOD_M1
11	engine_id	2
11	engine_label	PIVOT_FRACTAL_V2
11	macro_timeframe	PERIOD_H1
11	micro_timeframe	PERIOD_M3
11	pivot_formula	CLASSIC_PP_S1_S3_R1_R3
11	source_policy	macro_immediately_previous_completed_broker_candle_shift_1
11	origin_identity_policy	symbol,macro_timeframe,active_bar_open,level_first_trigger_once
11	trigger_policy	live_bid_virtual_limit_support_buy_resistance_sell
11	pp_policy	first_causal_bid_side_then_return_touch
11	real_execution_policy	single_structural_sl_fresh_quote_1r_fok_immutable
11	matrix_mode	export_enabled_virtual_trials_only
11	matrix_sl_policies	STRUCTURAL,MICRO_BW_13,MICRO_BW_21,MICRO_BW_34
11	matrix_sl_ratios	0.13,0.21,0.34
11	matrix_tp_multiples	1,2,3,5
11	origin_width_policy	micro_bands_shift_0_full_width_frozen_per_origin
11	reentry_policy	sl_first_same_policy_fresh_quote_frozen_width_one_generation_per_tick
11	reentry_max_index	3
11	boundary_policy	entry_and_sl_strictly_inside_next_outward_pivot_by_one_trade_tick
11	entry_quote_policy	buy_ask_sell_bid
11	exit_quote_policy	buy_bid_sell_ask
11	minimum_distance_policy	risk_points_gte_spread_plus_max_stops_freeze_plus_trade_tick
11	active_state_cap	2048
11	capacity_failure_policy	invalidate_research_stop_new_declarations_keep_active_and_broker_lanes
11	bands_period	21
11	bands_deviation	2.0000
11	bands_shift	0
11	bands_ma_method	MODE_SMA
11	bands_applied_price	PRICE_WEIGHTED
11	lot_mode	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT
11	lot_strategy_size	0.01000000
11	reference_balance	1000000.00000000
11	account_currency	USD
11	volume_normalization_policy	normalize_down_block_below_minimum
11	virtual_money_policy	order_calc_profit_counterfactual_gross_only_no_costs_or_net
11	broker_money_policy	deal_history_authoritative_gross_commission_swap_fee_net
11	virtual_outcome_policy	tp_first_sl_first_or_censored_from_causal_executable_quote
11	virtual_binary_cohort_policy	entry_feature_complete_eligible_tp_or_sl_only
11	broker_binary_cohort_policy	feature_complete_consistent_broker_tp_or_sl_only
11	parity_policy	accepted_request_geometry_shadow_trade_session_observed_broker_terminal_censored_calibration_only_not_matrix_or_ml
11	time_policy	broker_time_causal_analysis_time_export_only
11	broker_session	FIXED_TIME_SESSIONS
11	feature_set_id	schema_v11_pivot_trial_matrix
11	research_approval_state	OFFLINE_RESEARCH_ONLY
