context_base_only_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/context_base_only_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/context_base_only_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/context_base_only_test.mql.segment.log	0
fibonacci_cycled_levels_cases_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_cycled_levels_cases_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_cycled_levels_cases_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_cycled_levels_cases_test.mql.segment.log	0
fibonacci_grid_percent_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_grid_percent_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_grid_percent_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_grid_percent_test.mql.segment.log	0
fibonacci_negative_label_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_negative_label_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_negative_label_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/fibonacci_negative_label_test.mql.segment.log	0
grid_visual_label_format_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/grid_visual_label_format_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/grid_visual_label_format_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/grid_visual_label_format_test.mql.segment.log	0
signal_lot_strategy_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/signal_lot_strategy_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/signal_lot_strategy_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/signal_lot_strategy_test.mql.segment.log	0
structure_entry_trigger_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_entry_trigger_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_entry_trigger_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_entry_trigger_test.mql.segment.log	0
structure_fibonacci_entry_levels_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_entry_levels_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_entry_levels_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_entry_levels_test.mql.segment.log	0
structure_fibonacci_entry_price_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_entry_price_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_entry_price_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_entry_price_test.mql.segment.log	0
structure_fibonacci_levels_test	PASS	runtime	PASS	runtime_cmd_exit=0	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_levels_test.utf8.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_levels_test.terminal.segment.log	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/runtime/structure_fibonacci_levels_test.mql.segment.log	0
