context_base_only_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/context_base_only_test.utf8.log	1
fibonacci_cycled_levels_cases_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_cycled_levels_cases_test.utf8.log	1
fibonacci_grid_percent_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_grid_percent_test.utf8.log	1
fibonacci_negative_label_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/fibonacci_negative_label_test.utf8.log	1
grid_visual_label_format_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/grid_visual_label_format_test.utf8.log	1
signal_lot_strategy_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/signal_lot_strategy_test.utf8.log	1
structure_entry_trigger_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_entry_trigger_test.utf8.log	1
structure_fibonacci_entry_levels_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_entry_levels_test.utf8.log	1
structure_fibonacci_entry_price_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_entry_price_test.utf8.log	1
structure_fibonacci_levels_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_levels_test.utf8.log	1
structure_fibonacci_orientation_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_orientation_test.utf8.log	1
structure_fibonacci_strict_range_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_fibonacci_strict_range_test.utf8.log	1
structure_snapshot_time_test	/home/loldlm/mql5_projects/metatrader_5_market_data_framework/MQL5/Experts/HFT_Grid_AI/logs/test-runner/latest/compile/structure_snapshot_time_test.utf8.log	1
